id;text
ID043;Можно мне дать отчет в разрезе ролей и бизнес юнитов
ID043;-
ID043;-
ID043;-
ID043;Добрый день! Да, все хорошо, спасибо!
ID043;-
ID043;-
ID043;-
ID043;Герасим, мне  кажется  ты сам в силах принимать решения, я  бы  попробовал договориться  о скидке на следующие поставки для наших партнеров, я думаю мы готовы рассмотреть такое решение
ID043;Коллеги,  прошу дать мне подробности.  как это могло произойти,  как состояние ребенка, как мы на текущий момент можем помочь семье пострадавших. прошу незамедлительно включиться в работу и подключить безопасность
ID043;Нелли, включись в работу
ID043;Можно мне организовать встречу с лидерами данного движения?
ID043;На текущий момент у меня нет конкретных предложений по изменению законов,  мы  дополнительно  взять предложения  в  бизнес юнитах, Джефри, прошу  дать идеи.
ID043;Добрый день! Согласен с запуском данного направления, и все же хочу посмотреть на потребность в специалистах, можем ли мы как то перераспределить действующий ресурс.  если у вас есть такая информация был бы признателен.
ID043;Открытие нового бизнес-юнита CobotDinner это помогает оставить деньги в компании  и быстро реагировать на запросы потребителей
ID043;Коллеги,  предлагаю  посмотреть на сокращаемых специалистов и возможности их остаться в компании в новой роли. Я бы так же не делал поспешных выводов по сокращению людей.  
ID043;-
ID043;-
ID043;Александр, давай подумаем о развитии данного направления  в домашних условиях
ID043;-
ID043;Элен, скажи а как данный вопрос прорабатывался на уровне медицинских учреждений,  и  есть  у нас какие то контракты с больницами?  Так же надо попробовать зайти с этим браслетом в спортивную область бизнеса и подпасть контракты с крупными спортивными клубами.   Михаил, пожалуйста вернись ко мне сегодня  с планом маркетинговых активностей. 
ID043; 1)На данный момент в компании есть сложности с падением в прошлом году рентабельности активов и капитала. Согласен с вами, что время ремонта и восстановления производства не оптимально, это так же будет являться ключевым драйвером нашего развития. Так же я вижу проблему, что часть наших поставщиков не всегда исполняют свои обязательства в срок. 2) Мы уступаем другим компаниям производящих коботов а освоении космического ресурса. 3) Дополнительный драйвер нашей стратегии будет лежать в развитии отношений с властью и предложениям им уникальных контрактов.  Важно осваивать новые рынки  и для этого мне будут необходимы глубинные исследования  рынка и индустрий на земле и в космосе.  В конечной стадии мы должны создать своих представителей в большинстве стран, в которые мы поставляем роботов. Запустить масштабную реорганизацию юнита направленного на развитие космических отношений. Подписать контракты  с  правительством на развитие космического туризма, доставки ископаемых, переселения людей на новые земли.   
ID043;-
ID043;Прекрасное предложение! прошу меня детально погрузить в данный вопрос
ID043;-
ID043;-
ID043;Добрый день! Прекрасная статья, прошу в статью добавить насколько наши коботы безопасны.
ID043;Евгения  прошу  совместно с  Нэлли подготовить предложения  по кандидатам  на  18 декабря,  или перенести дату моего выступления на 19 декабря. Так же  прошу  посмотреть кандидата на  Казанский форум.  предложения  жду завтра до конца дня.   по встречам прошу назначить общую  встречу в руководителями блоков  на  этой неделе.  и хочу поговорить с руководителем каждого юнита на предмет развития и стратегии   
ID051;1
ID051;Герасим, спасибо!  Удачи сегодня, уверен что операция пройдет отлично! Пж напиши о состоянии здоровья и нужна ли помощь, как только сможешь   
ID051;Элена, добрый день!  Полностью поддерживаю предложение в части улучшения нашего сервиса. Кого будет более эффективным вовлечь в решение этой задачи?  В части коммуникаций с IT руководителем - обязательно переговорим вместе
ID051;Михаил, пж подключитесь - выглядит как перспективное мероприятие с т.з. PR кампании Решение - за Вами, пж обязательно проинформируйте  Андрея Кравцова звонком при любом решении.  Меня и Максима Полякова пж проинформируйте мэйлом о решении  Хорошего дня!   
ID051;"Нелли, спасибо,  решение важное, приму побеседовав с обоими кандидатами, пж попробуйте организовать обоих на завтра  Евгения поможет найти слоты  В целом исходя из стратегии  развития команды - ближе кандидат внутренний, но примем решение ""без якорей""  Встречи проведем в формате некоего упрощенного гринрум, пж пригласите для участия от нас глав CHome и CBusiness - это важно для них   "
ID051;Елизавета, добрый день!  из всех вариантов предлагаю Новый Южный Уэйльс - там наибольшее население и клиентская база, + пик рождаемости будет драйвером продаж коботов серии няня. все конкуренты тоже открылись там. Уверен, что бОльшая цена офиса в данном вопрсое не критична с учетом веса офисных затрат  Саша. ставлю в сс - если мнение принципиально иное, пж напиши и набери меня напрямую - сверим решения   
ID051;-
ID051;"Максим, добрый день!  Спасибо за информацию,  в целом выглядит важной и перспективной идеей, тк я видел ""очеловечивание"" одним из драйверов роста продаж  Я изучу этот вопрос и предложу решение   "
ID051;Нелли, отличное предложение!  Пж решение по кандидату - на Ваше усмотрение   
ID051;-
ID051;Джеффри, добрый день!  обязательно приму участие в стартсессии CF. Евгения, пж поставьте в клендарь  В части КПЭ и 5% - решение примем после сессии, с учетом мнения руководителя HR (Евгения - пж скопируйте главу HR и попросите мнение оп этому вопросу) 
ID051;Михаил, Александр, добрый день!  пж решите вопрос  цель - нулевые риски негативного PR пж доложите мне и Максиму о принятом решении     
ID051;-
ID051;Команда Сobots!  Спасибо за информацию. Уверен что у вас уже есть и понимание причин и идеи как исправить!)  Копирую Сашу Реброва - Александр, пж уделите внимание, расскажите о решениях   
ID051;-
ID051;-
ID051;-
ID051;"Евгения, спасибо  не уверен, что ""Прием"" и ""в честь нового СЕО"" вообще уместны с точки зрения позиционирования Коботс в глазах покупателей  Мероприятие отменяем, мое выступлени и знакомство сделаем части большой презентации новой линейки КоботсХоум. которую уже три месяца тщательно готовят коллеги   "
ID051;-
ID051;-
ID051;-
ID051;-
ID051;-
ID051;-
ID051;"Светлана, спасибо.   Копирую Елизавету - как раз обсуждали наши стратегические инициативы - правильное позиционирование этого вопроса должно стать столпом всей программы поддержки и продвижения Коботс в секторе B2C   Думаю, нужно всю PR кампанию сделать вокруг безопасности, перевернуть представление пользователей от ""коботы опасны"" до ""коботы дают защищенность и безопасность"", нужен именно такой ассоциативный ряд. Можно опереться на нашу уникальную программу блокировок и ""человеческих ограничителей"" в базовом софте, или на навыках всех моделей по спасению жизни  Елизавета, если нет возражений, включим это в скоуп для АВВ.    "
ID051;
ID051;Добрый день!  Спасибо, очень хорошее резюме и отличные промежуточные результаты. Поддерждиваю полностью, делаем, важно нам быть первыми с т.з. PR и позиционирования, косты выглядят несущественными (да, даже не видя точный расчет  ожидаемой прибыли)   
ID051;-
ID051;-
ID051;Григорий, добрый день!  Спасибо за предложение,  уверен что у нас есть широкое поле для роста взаимовыгодного партнерства Сегодня не ответим - нужна проработка, решение нужно проработать, но уверен что до конца следующей недели предложим какие-то враианты и идеи  Копирю Александра - включитесь пж    
ID051;-
ID051;-
ID051;"Михаил, спасибо за хорошее исследование и своевременные предложения  1) в части инвестиций в ребрендинг - ок, делаем. Точный объем и наполнение, ожидаемый эффект - определим на СД, прошу подготовить записку для членов СД и предварительное совещание со мной + руководители бизнес-юнитов в начале недели  2) в части идеи ""человеческого лица"" или ""коботов с сердцем"" - принято, это цепляет 3) в части цветовых решений - направление мысли классное, нужны эскизы и наброски, лучше 3-5 вариантов, тоже обсудим с руководиелями юнитов и ан СД  Хорошего дня!     PS кажется я сегодян направил Вам несколько задач по блоку PR (не по части маркетинга) - пж скопируйте /переадресуйте главе PR"
ID051;Элена, Михаил,   спасибо за информацию,  кажется что просто браслет - это немного устаревший формат, нужен современный клиентский путь - что конкретно даст наш кобот человеку. пользователю, вам, мне - определит состояние сахара в крови и закажет обед, увидит риски тромбоза и организует обследование, отследит  рост стресса и внесет в календарь йогу - нужна сессия дизайн мышления. И по этому продукту - и по всей линейке. И по Хоум, и по Бизнес  Копирую руководителей юнитов - давайте организуем сессии по нашим линейкам до конца месяца. Михаил - пж общая организация, по статусу напишите пж мне в Пн   
ID051;-
ID051;-
ID051;-
ID051;Роберт, спасибо большое!  Я. если честно, тоже переживаю и чувствую те же ощущения от роли последователя Никиты. Но уверен, что вместе у нас получится!    
ID051;-
ID051;-
ID051;-
ID052;-
ID052;Нелли, добрый день. Предлагаю обсудить как мы можем помочь в организации данного мероприятия. Просьба подготовить предложения и организовать встречу завтра. 
ID052;Герасим, встреча прошла с нашими партнерами. Мне не очень понравился ее исход. Я хочу, чтобы Вы мне более детально рассказали о ходе переговоров, о Баруне и о том как обсуждались условия на предварительных встречах.  Давайте встретимся завтра в 17-00.  
ID052;Элена, доброе утро. Прошу перезвонить мне. У меня есть несколько вопросов. Спасибо.
ID052;Нелли, оба кандидата меня заинтересовали. Но я отдам предпочтение для первого собеседования Валерии.  Готов провести собеседование.
ID052;А как мы представлены на форуме в Сочи 05 февраля? Там целевая аудитория - студенты. Подготовьте предложения, если их еще нет. Олимпиаду обсудим на след неделе.
ID052;"Елизавета, предлагаю остановиться варианте ""Виктория"".  Там сейчас один из наших конкурентов, который может занять долю рынка. Плюс по всем основным параметрам регион достаточно интересен."
ID052;Майк. Это его направление и сейчас у него важный проект. Обучение должно помочь ему в его реализации.
ID052;Максим, инициативу нужно поддержать. Очеловечивание - это залог успеха. Возможности в этом я вижу огромные.  В части рисков вопрос нужно, конечно, проработать.  По шагам, думаю, нужно проработать вопрос удешевления комплектующих, для чего, возможно понадобятся переговоры с нашими партнерами.
ID052;Евгения, спасибо.
ID052;Джеффри, добрый день. Ситуация не стандартная. Я не привык менять договорённости на полпути. Это я про KPI. Что касается сессии, то я готов участвовать.
ID052;Соловьев. В данном случае я за продвижение и рост внутри команды.
ID052;Максим, считаю, что суд не вариант. Нужно обсуждать вопрос и сумму компенсации с клиентом.  Андрей, добрый день. Возьмите этот вопрос в работу. Спасибо. 
ID052;-
ID052;Мирослава, спасибо. Нелли, вопрос, на мой взгляд, очень серьезный. Подскажите какие мероприятия мы уже реализуем для исправления ситуации? 
ID052;Нелли, вопрос не срочный. Предлагаю вернуться к нему через полгода.
ID052;-
ID052;Евгения, вопрос нужно будет обсудить завтра. Очно. Выставьте встречу на 15 минут во второй половине дня.
ID052;Спасибо. Сводку хочу получать на регулярной основе.
ID052;Светлана, думаю, сегодняшний прямой эфир будет лучшим ответом. Или у Вас есть ещё предложения как у профессионала?
ID052;-
ID052;Герасим, какие причины задержки у наших партнеров и какие альтернативные варианты Вы уже прорабатывали? Мы же не сегодня узнали о проблеме?
ID052;Я за спорт. Но нужно этот вопрос согласовать с финансистами. Марина, дайте свое заключение.
ID052;Прошу держать меня в курсе всех публикаций по этому происшествию.
ID052;Светлана, у меня есть видение, но я хотел бы получить предложения от Вас как от руководителя, отвечающего за данное направления.
ID052;Максим, пока только три идеи. 1. Необходимо смягчить ограничения по использованию ИИ. Сможем применять его в программировании и снизим затраты. 2. Пересмотреть сферы применения коботов. Новые рынки  = прибыль.  3. Смягчения ограничений по монополизации.     
ID052;Калерия, добрый день. Задачи, которые Вы указали для набора сотрудников очень общие. Для принятия решения мне необходима конкретика. Вернитесь с подробным описанием функционала по каждому из трех блоков.
ID052;-
ID052;Как эта оптимизация отразится на качестве предоставляемых нами услуг в данном направлении бизнеса?
ID052;Григорий, добрый день. Я не готов поддержать Ваше предложение. Я за честную конкуренцию и рынок.
ID052;Вопрос интересный. Обсудим на след. неделе, как договорились.
ID052;-
ID052;Михаил, добрый день. Серьезность вопроса поддерживаю. Хотел бы увидеть более глубокие исследования по восприятию людьми цветовой гаммы и уже конкретные наброски. Сколько времени нужно для подготовки?
ID052;"Что ""говорят"" клиенты? Какая обратная связь? Эти исследования проводили?"
ID052;Елизавета, спасибо что сообщили о завтрашней встрече. Для подготовки ответа на вопросы мне необходимо ознакомиться с дополнительными материалами, но, думаю, на встрече мы уже будем общаться предметно.
ID052;-
ID052;Родин, что по этому поводу думает Мирослава?
ID052;Роберт, спасибо и за честность в том числе. Постараюсь оправдать доверие и буду благодарен за обратную связь по моему руководству компанией. Ваше мнение будет ценно для меня.
ID052;По поездке да. Что касается тем, то какие программы/направления  есть в этот раз?
ID052;Милена, добрый день. Есть вопросы для обсуждения. С Вами свяжется моя команда по этому поводу.
ID052;1. Мне нужны регулярные встречи с ключевыми сотрудниками. Не реже 1 раза в месяц. Забронируйте время, ФИО скину позже. 2. На конференцию управленцев подключиться удаленно можно? 3. Выступление на форуме нужно запланировать до 18 числа. Встреча с Президентом должна состояться.
ID055;Уважаемый Никита, добрый день! Спасибо за напутствие и предоставленную информацию по команде.
ID055;Элена , доброе утро. Мне удалось переговорить с Майком, я думаю что  этот проект для него будет интересен, прошу погрузить его во все детали, сформируйте с ним проектную группу по проекту, наметьте шаги. Думаю недели, для начального подхода к вопросу будет достаточно, предлагаю всем вместе обсудить возникшие идеи в сл. вторник,10.11.2020, помощник время согласует позже. 
ID055;Нелли, направьте оперативно ответ Андрею об моем участие в форме. Спасибо 
ID055;Герасим, Доброе утро! Спасибо, за предоставленную информацию, насколько я понимаю они у нас по С-В юниту являются ключевыми поставщиками  комплектующих? У нас есть понимание по условиям их переговоров с Rula?
ID055;Нелли, мне кажется более пристально давайте посмотрим на А.Кнауса, человек который построил сеть нашего ключевого конкурента в направлении бытовых коботов. Еще прошу обратить внимание на Антона Кузнецова из С-Н, перспективный малый    
ID055;Елизавета, я все изучил! какой штат- на мой взгляд однозначно Квинсленд, остальные ближе к океану, а негативную тенденцию мы поданной ситуации знаем. Кроме того, в нем 3 крупных города, которые находятся с точки зрения логистики в выгодном положении ( по бокам два крупных и центре с местным управлением! для хаба, не значительной популяции, чем в других штатах. Да, соглашусь, что количество проживающих в два раза меньше чем в том же Ю.Уэльсе, но доходы выше, процент активного населения тоже выше чем в других -75%. Риск вируса? да, он уже есть, а в др. штатах, его еще не было. Ну и стоимость аренды ниже всех двух других штатов, плюс все основные конкуренты в Ю.Уэльсе, а в нашем штате развивающийся рынок, один участник, не значительный. Слабая конкуренция на лицо.    
ID055;Нелли, добрый день, идея хорошая, я поддерживаю.  
ID055;Максим, доброе утро!  на мой взгляд вопрос важный, с учетом того , что нам нужна персонализация продукта, и сейчас ключевым фатором конкуренции на рынке является непрерывное обновление функционала коботов и внешнего вида, анализ рынка конкурентов это демонстрирует. Я предлагаю не отмахиваться от данной идеи, а рассмотреть все + и -.   
ID055;-
ID055;Джеффри добрый день, поминутное страхование , на мой взгляд, это наш потенциал, с учетом наличия у нас платформы по защите данных. Поэтому направление будем развивать, как, и какими ресурсами и KPI предлагаю обсудить завтра в 13.00, совместно с Искандером. 
ID055;-
ID055;-
ID055;-
ID055;Нелли , хочу взять тайм аут до конца недели, по данному вопросу, в пятницу  пришлю свое видение. Спасибо  
ID055;-
ID055;-
ID055;-
ID055;Евгения, по тексту ок, участников, включите всех руководителей подразделений   
ID055;-
ID055;интервью КБК, даст им ответ
ID055;-
ID055;-
ID055;-
ID055;Светлана, что с пресрелизом? 
ID055;-
ID055;-
ID055;-
ID055;-
ID055;-
ID055;-
ID055;-
ID055;-
ID055;Михаил, поддерживаю двумя руками, данную идею, учитывая последние исследования лояльности   
ID055;"Элена спасибо за информацию, какие вижу Гэпы по сравнению с ""аналогами"" ( высокая цена, тяжелый, массовый продукт), Михаил протестируй продукт по модели 5 сил Портера, Элена прошу дать комментарии по возможностям минимизировать описанные Гэпы.  "
ID055;-
ID055;-
ID055;-
ID055;добрый день, Ноллан, спасибо за напутствия, уверен в плодотворном сотрудничестве 
ID055;-
ID055;-
ID055;-
ID056;-
ID056;Нелли, прошу подготовить ответ о нашем участии.   Я сегодня испытал разочарование, из за большого потока писем от вас в результате чего я упустил важную информацию  Дополнительно прошу найти время для обсуждения развития ваших компенсаций и ограничения списка действительно важных вопросов
ID056;Добрый день! Элена , прошу выработать совместную позицию с IT директором и назначить отдельную встречу для обсуждения данного вопроса
ID056;Герасим, день добрый мне нужна дополнительная информация ко встрече 1. Насколько Rula может потянуть эту сделку исходя из финансового состояния 2. Твое мнение - на какие предельные условия мы можем согласиться
ID056;-
ID056;Елизавета, приветствую! Мое мнение по рынкам, с учетом того что мы заходим с домашними роботами Южный уэльс - высокая востребованность роботов для домохозяйств в связи бумом рождаемости. Детям и дому требуется уход. Минусы – высокая стоимость аренды Виктория  - среднеконкурентный, низкая стоимость аренды - высокая востребованность роботов для домохозяйств с соотношением ж\м в штате.  Квинсленд высокая востребованность роботов для домохозяйств у пенсионеров. Но в три раза меньшее население. Ставка аренды средняя.   Мое мнение – заходить в Штат Виктория Почему -  10 млн. потребителей Соотношение м\ж что определяет востребованность роботов для женского труда Среднеконкурентный рынок Самая низкая ставка аренды 
ID056;-
ID056;"Идея безусловно интересная 1. Необходим расчет окупаемости в связи с существенным объемом инвестиций. 2. Так же учитывая то что конкуренты имею подобную костомизированную продукцию в дивизионе Home  предлагаю расширит проект по ""очеловечиванию"" на все бизнес юниты, это принесет гораздо больший доход "
ID056;Нелли, в связи с большим количеством запросов по линии HR прошу завтра в течении дня выделить время и обсудить все сразу. Далее прошу перевести это в регулярную еженедельную активность
ID056;-
ID056;Прошу проработать альтенативные варианты достижения КП с учетом новых ограничений
ID056;Максим: 0. Главное для нас это безопасность продукции 1. Какие меры мы приняли для недопущения подобной ситуации в будущем? Мы не можем допустить повторения ситуации 2. Учитывая пункт 0 я сторонник открытого расследования инцидента и публично информирования общественности о проведенной компании по недопущению этих проблем в будущем 
ID056;Нелли, переводим все в регулярную активность
ID056;-
ID056;-
ID056;вывести партию из реализации до устранения проблем
ID056;-
ID056;-
ID056;-
ID056;Мне кажется вы гараздо компетентней в вопросах реагирования, прошу завтра предоставить ваш сценарий
ID056;Нелли, что обсуждалось с кандидатом ранее? 1. Какие условия озвучивали мы? 2. Каковы наши предельные возможности? по ЗП по должностям? 
ID056;-
ID056;-
ID056;есть результаты опроса сотрудников о необходимости зала?
ID056;Светлана, может быть вам возглавить проработку политики реагирования на атаки в СМИ, думаю у вас получится Поводы известны - безопасность - утрата рабочих мест и т.д. Соберите весь пул инфоповодов и давайте разработаем комплексные методы реагирования на них с использованием всех каналов связи. Думаю негатив будет повторятся и нам нужны оперативные четкие протоколы реагирования. Сколько времени и какие ресурсы вам понадобятся? 
ID056;1.Разрешить роботам программировать участвовать в разработке программного обеспечения (ускорит процесс эволюции, сократит расходы государства) в отдельных отраслях -  медицина - образование 2. Обсуди наше участие в программе освоения космоса    
ID056;Добрый! 1. на какой период мы нанимаем новых сотрудников 2. какова эффективность внедрения? это ускорит операции? принесет доп доход? повысит лояльность клиентов ? на сколько 
ID056;Вариант 2
ID056;что мы будем делать с людьми? Альтернативное трудоустройство? 
ID056;-
ID056;Спасибо за интересное предложение. Я считаю что сговор в ценообразовании не принесет выгоды нашим компаниям.  Готов обсудить любые другие виды сотрудничества 
ID056;Элен, меня давно мучает вопрос о возможности выделения медицинского направления , у нас есть разработки на эту тему? Андрей, какие действуют правовые ограничения по данной теме?
ID056;Абсолютно поддерживаю идею ребрендинга. Смущают сроки в 12 месяцев. Так же я не вижу стоимости  Прошу собрать рабочую группу с участием финансистов и создать дорожную карту ребрендинга для утверждения советом директоров
ID056;переплачивать 15 долларов за 2 функции, я бы тоже наверное не согласился. Во сколько нам обойдется расширение функционала(допустим до 50 функций) и снижение веса?
ID056;1.Какие проблемы сейчас ты видишь в компании? Выдели 3 самых приоритетных. - применимость наших решений во всей линейке продуктов - отсутствие подразделения анализа клиентского опыта - оценить риски, связанные с концентрацией поставщиков(микросхемы твайвань) 2.      Как ты видишь реализацию консалтингового проекта, из каких этапов он будет состоять? 1. Анализ текущих процессов, 1.  Выявление узких мест и рисков 1. Предложения по доработке процессов 3.      К чему важно прийти по итогам реализации проекта? Необходимо выявить все узкие места бизнес процессов в колючая процесс принятия решений , результатом должна стать устойчивая модель адаптированная под задачи стратегии 2053 
ID056;-
ID056;за
ID056;Роберт, очень ценю вашу поддержку. Обещаю сохранить и приумножить то что вы создали. Надеюсь я могу к вам обратиться в трудную минуту?
ID056;меня интересует тема очеловечевания коботов, его предел, насколько люди готовы к появлению де факто себе подобных. Все исследования на эту тему
ID056;Поскольку покупателем является родитель, расширьте информацию о полезности для родителей, высвобождение времени, экономия средств, и сделайте упор на развитие ребенка как высшей ценности, а не на универсальность
ID056;Евгения, когда будут известны точные даты проведения казанского форума и форума молодежи? Пока президент и встреча с том менеджерами в приоритете От конференции управленцев необходимо отказаться
ID058;Никита добрый день! Спасибо, будем работать над реализацией стратегии компании. Всегда на связи!
ID058;-
ID058;-
ID058;Спасибо за информацию, учту для участия во встрече.
ID058;в 11:30
ID058;Добрый день! 1. Рынок Австралии не перспективный. 2. Прошу сосредоточиться на рынке Азии и Индии. Готов ответить на вопрсоы. 
ID058;Нелли, добрый день! У нас есть реализуемые программы в этом направлении, прошу при необходимости сделать апгрейд.
ID058;Направьте Келлера.
ID058;Считаю этот проект важным, нам нужна эмоциональная поддержка от коботов, это соотвтетсвует стратегическим целям компании - Апгрейд. Отвтетсвенный - Артакова Срок - 1 месяц Приоритет - высокий.
ID058;-
ID058;ОК, буду ждать звонка.
ID058;Добрый день! Считаю что прежде необходимо воспользоваться страховкой, далее возместить расходы, репутация компании важнее, т.к. формирует имидж и клиентский поток.
ID058;Добрый день! Кандидат из Safeme, наш основной партнер, успешный на рынке кибербезопансости - нам будет полезен новый опыт.
ID058;-
ID058;-
ID058;-
ID058;-
ID058;Светлана, добрый день! Прошу самостоятельно организовать мероприятие. Если будут, вопросы - готов обсудить.
ID058;Очень полезная информация! Прошу также регулярно доводить ее до всех наших юнитов.
ID058;Запустите в СМИ информацию о новом назначении и связанной с этим эффективности. Очень важный вопрос репутации и имиджа, приоритет - высокий. Срок - 3 дня. Если будут вопросы - сообщите.
ID058;-
ID058;1. Обязательно предупредите партнеров. 2. Сделайте частичную поставку. 3. Согласуйте новые сроки поставки. Приоритет - высокий. 
ID058;-
ID058;Обсудите с HR, примите взвешенное решение. Спасибо!
ID058;1. Необходимо проводить массовую разъяснительную работу. 2. Акцентировать внимание на альтернативных рабочих местах и переобучения. Привести массу успешных примеров. 3. заручиться поддержкой властей. 4. Мы действуем в соответствии с действующим законодательством.
ID058;"Предложения: 1. Ослабления в монополизации при повышения уровня локализации - а это новые рабочие места в регионе производства. 2. Возможность программирования коботами на уровне простых алгоритмов и реализацией контроля - повышение эффективности деятельности, дополнительные налоговые отчисления. 3. Запуск программ аналогичных ""Коботизация экономики"" в космической отрасли - все страны инвестируют, будущее нации. 4. Налоговые льготы стартапам - развитие малого и среднего бизнеса, новые рабочие места. 5. Адаптация защиты прав граждан через финансовые инструменты - страхование, закрывает риски и дает возможности бизнесу."
